Date,Volume,Open,High,Low,Close,Adjclose
2003-04-08,32233600,1.036428571,1.046428561,1.025714278,1.032142878,0.893523395
2003-04-07,49215600,1.060714245,1.067857146,1.029285669,1.034999967,0.895996869
2003-04-04,36505000,1.037142873,1.047857165,1.027857184,1.029285669,0.891050041
2003-04-03,36428000,1.039999962,1.049999952,1.024999976,1.03285718,0.894141972
2003-04-02,42842800,1.025714278,1.049285769,1.019285679,1.04285717,0.902798831
2003-04-01,38585400,1.014285684,1.022142887,1.004999995,1.011428595,0.875591159
2003-03-31,64164800,1.023571372,1.037857175,1.002857089,1.00999999,0.874354482
2003-03-28,36325800,1.028571486,1.044285655,1.02642858,1.040714264,0.900943577
2003-03-27,30598400,1.022857189,1.049999952,1.022857189,1.034999967,0.895996869
2003-03-26,44585800,1.03928566,1.039999962,1.021428585,1.029285669,0.891050041
2003-03-25,41924400,1.029285669,1.05928576,1.02642858,1.03928566,0.899707079
2003-03-24,40275200,1.047857165,1.057142854,1.024999976,1.02642858,0.888576388
2003-03-21,74487000,1.077857137,1.08214283,1.058571458,1.071428537,0.927532852
2003-03-20,40794600,1.066428542,1.070714235,1.04285717,1.065000057,0.921967864
2003-03-19,35329000,1.076428533,1.08214283,1.056428552,1.067857146,0.924441099
2003-03-18,57495200,1.071428537,1.077857137,1.058571458,1.071428537,0.927532852
2003-03-17,99978200,1.063571453,1.076428533,1.050714254,1.072142839,0.928151011
2003-03-14,38274600,1.048571467,1.072142839,1.045714259,1.05571425,0.913928866
2003-03-13,83861400,1.033571482,1.057142854,1.012142897,1.051428556,0.910219193
2003-03-12,55640200,1.012142897,1.027857184,1.004285693,1.015714288,0.879301071
2003-03-11,40297600,1.025714278,1.034999967,1.008571386,1.01642859,0.879919469
2003-03-10,33643400,1.036428571,1.047857165,1.021428585,1.02642858,0.888576388
2003-03-07,50246000,1.033571482,1.050714254,1.022142887,1.037857175,0.898470283
2003-03-06,24964800,1.041428566,1.04285717,1.028571486,1.039999962,0.900325298
2003-03-05,31670800,1.043571472,1.057142854,1.037142873,1.044285655,0.90403527
2003-03-04,31603600,1.052857161,1.057857156,1.031428576,1.039999962,0.900325298
2003-03-03,50940400,1.072142839,1.082857132,1.03928566,1.046428561,0.905890286
2003-02-28,48774600,1.061428547,1.077857137,1.054999948,1.072142839,0.928151011
2003-02-27,38585400,1.040714264,1.071428537,1.036428571,1.061428547,0.918876052
2003-02-26,54273800,1.070714235,1.072857141,1.034285665,1.035714269,0.896615148
2003-02-25,47160400,1.048571467,1.077142835,1.041428566,1.072857141,0.928769827
2003-02-24,45063200,1.061428547,1.073571444,0.985714257,1.052857161,0.911455631
2003-02-21,39361000,1.058571458,1.075714231,1.046428561,1.071428537,0.927532852
2003-02-20,56088200,1.060714245,1.068571448,1.050714254,1.054999948,0.913310766
2003-02-19,60092200,1.076428533,1.08214283,1.048571467,1.060714245,0.918257594
2003-02-18,72724400,1.053571463,1.092857122,1.051428556,1.090714335,0.944228411
2003-02-14,60824400,1.043571472,1.051428556,1.024999976,1.047857165,0.907127202
2003-02-13,52123400,1.029285669,1.045714259,1.017142892,1.038571477,0.899088621
2003-02-12,57171800,1.019285679,1.04285717,1.019285679,1.027857184,0.889813185
2003-02-11,41195000,1.035714269,1.044999957,1.014285684,1.024999976,0.887339652
2003-02-10,41972000,1.018571377,1.040714264,1.004285693,1.024999976,0.887339652
2003-02-07,67425400,1.03928566,1.04285717,1.004999995,1.010714293,0.874972761
2003-02-06,44787400,1.025714278,1.042142868,1.015714288,1.030714273,0.892286658
2003-02-05,55403600,1.050714254,1.066428542,1.031428576,1.032142878,0.893523395
2003-02-04,79353400,1.032142878,1.046428561,1.022142887,1.04285717,0.902798831
2003-02-03,66196200,1.029285669,1.065000057,1.024999976,1.047142863,0.906508863
2003-01-31,85306200,1.013571382,1.03928566,1.003571391,1.025714278,0.887958169
2003-01-30,101764600,1.070000052,1.076428533,1.020714283,1.022857189,0.885484636
2003-01-29,93261000,1.03928566,1.078571439,1.021428585,1.066428542,0.923204541
2003-01-28,71563800,1.017142892,1.049285769,1.011428595,1.041428566,0.901562095
2003-01-27,97851600,0.97714287,1.035714269,0.975000024,1.009285688,0.873736024
2003-01-24,76367200,1.017142892,1.017142892,0.968571424,0.985714257,0.853330135
2003-01-23,57064000,1.003571391,1.025714278,0.996428549,1.012142897,0.876209497
2003-01-22,53785200,0.998571455,1.010714293,0.985714257,0.991428554,0.858276963
2003-01-21,63364000,1.014999986,1.029285669,1,1.001428604,0.86693418
2003-01-17,66690400,1.039999962,1.039999962,1.005714297,1.007142901,0.871881068
2003-01-16,139767600,1.014999986,1.054285765,1.014999986,1.044285655,0.90403527
2003-01-15,92782200,1.042142868,1.049999952,1.018571377,1.030714273,0.892286658
2003-01-14,46715200,1.049285769,1.058571458,1.034999967,1.043571472,0.90341717
2003-01-13,44735600,1.064285755,1.064285755,1.025714278,1.044999957,0.904653728
2003-01-10,43775200,1.041428566,1.058571458,1.034999967,1.051428556,0.910219193
2003-01-09,53813200,1.044285655,1.06571424,1.035714269,1.048571467,0.9077456
2003-01-08,57411200,1.041428566,1.050714254,1.031428576,1.03928566,0.899707079
2003-01-07,85586200,1.056428552,1.071428537,1.033571482,1.060714245,0.918257594
2003-01-06,97633200,1.073571444,1.09857142,1.062857151,1.064285755,0.921349466
2003-01-03,36863400,1.057142854,1.066428542,1.042142868,1.064285755,0.921349466
2003-01-02,45357200,1.025714278,1.06571424,1.024999976,1.057142854,0.915165722
2002-12-31,50181600,1,1.025714278,0.996428549,1.023571372,0.886103094
2002-12-30,38760400,1.005714297,1.010714293,0.988571405,1.004999995,0.870025814
2002-12-27,20008800,1.022142887,1.027142882,1.000714302,1.004285693,0.869407296
2002-12-26,21355600,1.029999971,1.057857156,1.019999981,1.028571486,0.890431702
2002-12-24,9835000,1.031428576,1.033571482,1.021428585,1.025714278,0.887958169
2002-12-23,31456600,1.011428595,1.03928566,1.008571386,1.034999967,0.895996869
2002-12-20,79524200,1.020714283,1.039999962,0.984285712,1.00999999,0.874354482
2002-12-19,86879800,1.037857175,1.06571424,1.007142901,1.014285684,0.878064275
2002-12-18,37675400,1.057142854,1.061428547,1.035714269,1.040714264,0.900943577
2002-12-17,55665400,1.060714245,1.085000038,1.047142863,1.077142835,0.932479799
2002-12-16,62906200,1.057857156,1.078571439,1.043571472,1.060714245,0.918257594
2002-12-13,41195000,1.081428528,1.08214283,1.046428561,1.056428552,0.914547265
2002-12-12,37335200,1.107857108,1.110714316,1.072142839,1.085000038,0.939281821
2002-12-11,63375200,1.092857122,1.106428623,1.077142835,1.106428623,0.957832515
2002-12-10,77152600,1.053571463,1.103571415,1.052142859,1.091428518,0.944846869
2002-12-09,59021200,1.067142844,1.067857146,1.047857165,1.053571463,0.912074029
2002-12-06,61339600,1.046428561,1.085000038,1.037142873,1.067857146,0.924441099
2002-12-05,60849600,1.073571444,1.077142835,1.037857175,1.044999957,0.904653728
2002-12-04,81439400,1.084285736,1.085000038,1.035714269,1.06928575,0.925678134
2002-12-03,56967400,1.08571434,1.095714331,1.078571439,1.082857132,0.937426388
2002-12-02,99685600,1.135714293,1.149999976,1.072142839,1.084285736,0.938663304
2002-11-29,35858200,1.127857089,1.134285688,1.100714326,1.107142806,0.958450377
2002-11-27,71699600,1.114285707,1.132857084,1.103571415,1.122857094,0.972054422
2002-11-26,60065600,1.132142901,1.135714293,1.090714335,1.100714326,0.95288527
2002-11-25,49856800,1.144999981,1.152857184,1.122142911,1.140714288,0.987513244
2002-11-22,56964600,1.149285674,1.16428566,1.135714293,1.143571377,0.989986956
2002-11-21,104620600,1.135714293,1.174285769,1.125,1.16785717,1.011011124
2002-11-20,52185000,1.092857122,1.121428609,1.089285731,1.109285712,0.960305989
2002-11-19,52738000,1.110714316,1.125,1.072142839,1.090714335,0.944228411
2002-11-18,41144600,1.156428576,1.157142878,1.10857141,1.117857099,0.967726052
2002-11-15,40248600,1.159285665,1.159999967,1.125714302,1.139285684,0.986276686
2002-11-14,35428400,1.135714293,1.172142863,1.127142906,1.16428566,1.007919312
2002-11-13,57934800,1.107142806,1.147857189,1.091428518,1.113571405,0.964015961
2002-11-12,55948200,1.094285727,1.145714283,1.091428518,1.117142916,0.967107892
2002-11-11,38243800,1.124285698,1.13499999,1.080000043,1.082857132,0.937426388
2002-11-08,47516000,1.143571377,1.157142878,1.10857141,1.131428599,0.979474843
2002-11-07,84044800,1.210000038,1.221428514,1.129285693,1.142857194,0.989368558
2002-11-06,54097400,1.220000029,1.237142801,1.192857146,1.230000019,1.064807773
2002-11-05,52673600,1.196428537,1.211428523,1.16785717,1.20714283,1.045020342
2002-11-04,94204600,1.178571463,1.241428614,1.16785717,1.206428528,1.044402122
2002-11-01,47457200,1.138571382,1.178571463,1.13499999,1.168571472,1.011629343
2002-10-31,73959200,1.142142892,1.174285769,1.137142897,1.147857189,0.993697226
2002-10-30,67669000,1.106428623,1.169285655,1.105714321,1.14142859,0.988131821
2002-10-29,64794800,1.112142801,1.134285688,1.068571448,1.102857113,0.954740524
2002-10-28,87325000,1.110714316,1.139285684,1.089285731,1.11500001,0.965252519
2002-10-25,69767600,1.049285769,1.103571415,1.042142868,1.101428628,0.953503907
2002-10-24,43687000,1.072857141,1.086428523,1.03928566,1.049285769,0.908363938
2002-10-23,52259200,1.044999957,1.070000052,1.035714269,1.062857151,0.920112908
2002-10-22,54537000,1.033571482,1.062857151,1.018571377,1.049999952,0.908982098
2002-10-21,59630200,1.018571377,1.044999957,1,1.039999962,0.900325298
2002-10-18,72074800,1,1.024999976,0.995000005,1.024285674,0.886721373
2002-10-17,117324200,1.014999986,1.027142882,0.998571455,1.007857084,0.872499108
2002-10-16,76906200,1.061428547,1.080714345,0.992857158,1.039999962,0.900325298
2002-10-15,101379600,1.087142825,1.089285731,1.05571425,1.082857132,0.937426388
2002-10-14,48601000,1.03928566,1.070000052,1.031428576,1.054999948,0.913310766
2002-10-11,73669400,1.017857194,1.05571425,1.007142901,1.036428571,0.897233665
2002-10-10,80393600,0.97357142,1.015714288,0.970000029,1.007857084,0.872499108
2002-10-09,89171600,0.96714288,0.989285707,0.957857132,0.970714271,0.840344787
2002-10-08,113411200,0.992857158,0.997142851,0.954285741,0.97714287,0.845910132
2002-10-07,61174400,0.997857153,1.014999986,0.982857168,0.98357141,0.851475298
2002-10-04,47706400,1.025714278,1.028571486,0.999285698,1.002142906,0.867552519
2002-10-03,54474000,1.012857199,1.04285717,1.004285693,1.021428585,0.884247959
2002-10-02,57337000,1.023571372,1.044999957,1.007142901,1.012142897,0.876209497
2002-10-01,85605800,1.042142868,1.04285717,1,1.036428571,0.897233665
2002-09-30,59424400,1.028571486,1.040714264,1.00999999,1.035714269,0.896615148
2002-09-27,51538200,1.034999967,1.060714245,1.034285665,1.051428556,0.910219193
2002-09-26,52161200,1.078571439,1.085000038,1.03928566,1.049999952,0.908982098
2002-09-25,63670600,1.049285769,1.083571434,1.046428561,1.066428542,0.923204541
2002-09-24,62665400,1.028571486,1.058571458,1.028571486,1.045714259,0.905271828
2002-09-23,65927400,1.054285765,1.068571448,1.032142878,1.060714245,0.918257594
2002-09-20,88197200,1.044285655,1.067142844,1.037142873,1.062142849,0.919494152
2002-09-19,51486400,1.053571463,1.057142854,1.034285665,1.041428566,0.901562095
2002-09-18,82160400,1.049285769,1.077857137,1.037142873,1.072857141,0.928769827
2002-09-17,106999200,1.040714264,1.073571444,1.040714264,1.057142854,0.915165722
2002-09-16,71660400,1.00999999,1.043571472,1.008571386,1.035714269,0.896615148
2002-09-13,70737800,1.009285688,1.024285674,1.003571391,1.012142897,0.876209497
2002-09-12,67457600,1.014285684,1.036428571,1.008571386,1.00999999,0.874354482
2002-09-11,50603000,1.024285674,1.04285717,1.010714293,1.020714283,0.883629501
2002-09-10,62367200,1.029285669,1.034999967,1.008571386,1.023571372,0.886103094
2002-09-09,39561200,1.019999981,1.037857175,1.010714293,1.02642858,0.888576388
2002-09-06,45397800,1.036428571,1.046428561,1.01642859,1.027142882,0.889194846
2002-09-05,56544600,1.015714288,1.025714278,1.003571391,1.012857199,0.876827955
2002-09-04,105165200,1.014285684,1.05571425,1.012142897,1.034285665,0.895378351
2002-09-03,69234200,1.034999967,1.03928566,1.003571391,1.003571391,0.868789136
2002-08-30,48379800,1.052142859,1.081428528,1.041428566,1.053571463,0.912074029
2002-08-29,41042400,1.046428561,1.077142835,1.036428571,1.049999952,0.908982098
2002-08-28,61993400,1.057142854,1.080000043,1.046428561,1.049999952,0.908982098
2002-08-27,65557800,1.122142911,1.124285698,1.050714254,1.060714245,0.918257594
2002-08-26,47492200,1.139285684,1.139285684,1.082857132,1.109285712,0.960305989
2002-08-23,40811400,1.135714293,1.137857199,1.103571415,1.123571396,0.97267282
2002-08-22,64577800,1.157142878,1.160714269,1.118571401,1.140714288,0.987513244
2002-08-21,50607200,1.143571377,1.159999967,1.103571415,1.15142858,0.9967888
2002-08-20,46656400,1.140714288,1.149285674,1.109285712,1.136428595,0.983803332
2002-08-19,54139400,1.127142906,1.160714269,1.122857094,1.14142859,0.988131821
2002-08-16,61306000,1.103571415,1.149999976,1.091428518,1.129285693,0.977619588
2002-08-15,80519600,1.089285731,1.125,1.072142839,1.11500001,0.965252519
2002-08-14,99771000,1.047857165,1.096428514,1.038571477,1.083571434,0.938044965
2002-08-13,67467400,1.064285755,1.086428523,1.03928566,1.042142868,0.902180254
2002-08-12,44941400,1.064285755,1.072857141,1.049285769,1.070714235,0.926914394
2002-08-09,51429000,1.089285731,1.089285731,1.053571463,1.071428537,0.927532852
2002-08-08,56837200,1.054999948,1.09857142,1.054999948,1.092857122,0.946083426
2002-08-07,83368600,1.077857137,1.097142816,1.024999976,1.073571444,0.929387748
2002-08-06,68013400,1.014999986,1.087857127,1.005714297,1.052857161,0.911455631
2002-08-05,51006200,1.036428571,1.049999952,0.997857153,0.999285698,0.865078986
2002-08-02,44765000,1.052857161,1.071428537,1.017857194,1.032142878,0.893523395
2002-08-01,57239000,1.079285741,1.101428628,1.052142859,1.057142854,0.915165722
2002-07-31,77674800,1.100000024,1.101428628,1.064285755,1.090000033,0.943610132
2002-07-30,88709600,1.060714245,1.107857108,1.039999962,1.102142811,0.954122245
2002-07-29,68740000,1.034285665,1.078571439,1.02642858,1.072857141,0.928769827
2002-07-26,51926000,1.03285718,1.037857175,0.985714257,1.024285674,0.886721373
2002-07-25,119838600,1.066428542,1.067857146,1.000714302,1.025714278,0.887958169
2002-07-24,101648400,1.023571372,1.087142825,1.017857194,1.08571434,0.939899862
2002-07-23,99972600,1.064285755,1.080714345,1.031428576,1.033571482,0.894760191
2002-07-22,107724400,1.053571463,1.085000038,1.043571472,1.06571424,0.922585666
2002-07-19,96301800,1.049999952,1.083571434,1.037857175,1.068571448,0.925059676
2002-07-18,139865600,1.107142806,1.111428618,1.053571463,1.070714235,0.926914394
2002-07-17,303871400,1.152142882,1.157142878,1.085000038,1.116428614,0.966489553
2002-07-16,111692000,1.296428561,1.326428533,1.257857084,1.275714278,1.104382396
2002-07-15,73998400,1.245000005,1.328571439,1.200714231,1.302142859,1.127261877
2002-07-12,110873000,1.325000048,1.34214282,1.232857108,1.250714302,1.082740426
2002-07-11,93419200,1.232857108,1.310714245,1.212142825,1.307142854,1.131590247
2002-07-10,51720200,1.264999986,1.297857165,1.232142806,1.237142801,1.07099092
2002-07-09,56687400,1.292142868,1.306428552,1.247142911,1.252142906,1.083976746
2002-07-08,52801000,1.322857141,1.329285741,1.262857199,1.286428571,1.113657832
2002-07-05,40412400,1.264999986,1.339285731,1.264999986,1.338571429,1.158797979
2002-07-03,49757400,1.200714231,1.262857199,1.196428537,1.253571391,1.085213661
2002-07-02,76297200,1.216428518,1.225714326,1.202142835,1.210000038,1.047493935
2002-07-01,55672400,1.264999986,1.277142882,1.217857122,1.218571424,1.054913878
2002-06-28,67464600,1.221428514,1.272857189,1.214285731,1.265714288,1.095725775
2002-06-27,62914600,1.199285746,1.23357141,1.172857165,1.218571424,1.054913878
2002-06-26,139738200,1.200000048,1.235000014,1.14142859,1.182142854,1.023378015
2002-06-25,75300400,1.242857099,1.262857199,1.204285741,1.224285722,1.059860706
2002-06-24,107983400,1.197857141,1.26642859,1.192857146,1.23357141,1.067899585
2002-06-21,111294400,1.212142825,1.249285698,1.199285746,1.203571439,1.041928649
2002-06-20,99159200,1.226428628,1.257142901,1.203571439,1.222142816,1.05800581
2002-06-19,427366800,1.240714312,1.257142901,1.205714345,1.222857118,1.058624506
2002-06-18,88340000,1.458571434,1.470714331,1.427142859,1.439285755,1.245985866
2002-06-17,81152400,1.445714235,1.47357142,1.41785717,1.46714282,1.270101905
2002-06-14,106225000,1.374285698,1.454285741,1.293571472,1.435714245,1.242893934
2002-06-13,88020800,1.429999948,1.432142854,1.384285688,1.395714283,1.208266377
2002-06-12,132179600,1.457857132,1.482142806,1.424285769,1.434999943,1.242275715
2002-06-11,87374000,1.545714259,1.549999952,1.457857132,1.461428523,1.265154958
2002-06-10,69393800,1.534285665,1.559999943,1.524285674,1.534285665,1.328227282
2002-06-07,153094200,1.554285765,1.567142844,1.495000005,1.528571486,1.323280334
2002-06-06,64999200,1.639999986,1.659285665,1.574285746,1.582857132,1.370275617
2002-06-05,69270600,1.630714297,1.630714297,1.596428514,1.622857094,1.404902935
2002-06-04,86955400,1.634285688,1.645714283,1.584285736,1.627142906,1.408613443
2002-06-03,58777600,1.670714259,1.674999952,1.612857103,1.636428595,1.416652083
2002-05-31,91373800,1.720714331,1.732142806,1.662857175,1.66428566,1.440767646
2002-05-30,49093800,1.697857141,1.741428614,1.679285765,1.728571415,1.496420145
2002-05-29,55448400,1.708571434,1.745714307,1.674999952,1.712857127,1.482815862
2002-05-28,37429000,1.692142844,1.728571415,1.673571467,1.712857127,1.482815862
2002-05-24,41543600,1.784999967,1.784999967,1.711428523,1.725000024,1.493328094
2002-05-23,92349600,1.746428609,1.802857161,1.719285727,1.798571467,1.557018876
2002-05-22,72718800,1.669285655,1.740714312,1.665714264,1.737142801,1.503840089
2002-05-21,70247800,1.773571372,1.785714269,1.671428561,1.675714254,1.45066154
2002-05-20,67478600,1.754999995,1.780714273,1.752142906,1.767142892,1.529811144
2002-05-17,59123400,1.820714235,1.841428518,1.757857084,1.786428571,1.546506524
2002-05-16,56763000,1.789999962,1.817857146,1.767857194,1.800714254,1.558873773
2002-05-15,83956600,1.812142849,1.855714321,1.774285674,1.80571425,1.563201785
2002-05-14,131626600,1.746428609,1.834285736,1.730000019,1.829285741,1.583607912
2002-05-13,66402000,1.679999948,1.720714331,1.638571382,1.710000038,1.48034215
2002-05-10,58849000,1.735000014,1.735000014,1.64142859,1.665714264,1.442004561
2002-05-09,56154000,1.732142806,1.739285707,1.700000048,1.727857113,1.495801449
2002-05-08,109170600,1.657142878,1.751428604,1.645714283,1.740714312,1.506931782
2002-05-07,60687200,1.638571382,1.639285684,1.581428528,1.605000019,1.389444351
2002-05-06,62416200,1.66785717,1.678571463,1.604285717,1.617857099,1.400574446
2002-05-03,57695400,1.683571458,1.715714335,1.673571467,1.679285765,1.453753352
2002-05-02,59836000,1.700714231,1.738571405,1.685714245,1.692142844,1.464883566
2002-05-01,53676000,1.735000014,1.735000014,1.668571472,1.712857127,1.482815862
2002-04-30,70240800,1.706428528,1.741428614,1.696428537,1.73357141,1.500748396
2002-04-29,68072200,1.654285669,1.718571424,1.649285674,1.711428523,1.481579065
2002-04-26,76245400,1.734285712,1.740714312,1.642857194,1.643571377,1.422835588
2002-04-25,48550600,1.682857156,1.738571405,1.682142854,1.722857118,1.49147296
2002-04-24,35112000,1.735714316,1.75,1.691428542,1.697857141,1.469830513
2002-04-23,58367400,1.752857089,1.769999981,1.720714331,1.732142806,1.49951148
2002-04-22,67356800,1.774285674,1.780714273,1.730714321,1.752142906,1.516825676
2002-04-19,93851800,1.820714235,1.820714235,1.780714273,1.784285665,1.544651628
2002-04-18,100427600,1.821428537,1.822857141,1.777142882,1.815000057,1.571240664
2002-04-17,99062600,1.852142811,1.869285703,1.812857151,1.86500001,1.614525795
2002-04-16,153644400,1.796428561,1.856428623,1.794285655,1.838571429,1.591646314
2002-04-15,74842600,1.789999962,1.796428561,1.771428585,1.785714269,1.545888066
2002-04-12,80060400,1.786428571,1.797857165,1.754999995,1.789999962,1.549598575
2002-04-11,101813600,1.787857175,1.799999952,1.767857194,1.775714278,1.537230849
2002-04-10,56245000,1.729285717,1.782142878,1.715000033,1.761428595,1.524864435
2002-04-09,47882800,1.756428599,1.785714269,1.715000033,1.721428514,1.490236282
2002-04-08,65378600,1.725714326,1.762857199,1.698571444,1.754285693,1.51868093
2002-04-05,69587000,1.782142878,1.799285769,1.721428514,1.767142892,1.529811144
2002-04-04,84624400,1.69071424,1.78928566,1.69071424,1.778571486,1.53970468
2002-04-03,53632600,1.717857122,1.749285698,1.685714245,1.696428537,1.468593955
2002-04-02,50948800,1.714285731,1.735714316,1.705000043,1.719285727,1.488381147
2002-04-01,49761600,1.669999957,1.764285684,1.662857175,1.747142911,1.512497067
2002-03-28,27113800,1.692857146,1.705714345,1.675714254,1.69071424,1.463647008
2002-03-27,31925600,1.66785717,1.69428575,1.661428571,1.676428556,1.45127964
2002-03-26,64460200,1.657142878,1.688571453,1.642857194,1.675714254,1.45066154
2002-03-25,65707600,1.719285727,1.720714331,1.659999967,1.66785717,1.443859696
2002-03-22,50548400,1.730000019,1.754285693,1.705000043,1.720714331,1.489618063
2002-03-21,154088200,1.704285741,1.735714316,1.661428571,1.73357141,1.500748396
2002-03-20,73579800,1.761428595,1.795714259,1.75,1.779999971,1.540941358
2002-03-19,60586400,1.763571382,1.807142854,1.735714316,1.774999976,1.536612988
2002-03-18,76139000,1.782142878,1.78928566,1.737142801,1.767142892,1.529811144
2002-03-15,60225200,1.747142911,1.78285718,1.732142806,1.782142878,1.542796254
2002-03-14,54324200,1.735714316,1.757142901,1.705000043,1.745000005,1.510641813
2002-03-13,50191400,1.740714312,1.774999976,1.725000024,1.749285698,1.514351964
2002-03-12,63513800,1.750714302,1.767142892,1.721428514,1.765714288,1.528574586
2002-03-11,65696400,1.757142901,1.795714259,1.721428514,1.789999962,1.549598575
2002-03-08,67443600,1.767142892,1.792142868,1.735714316,1.761428595,1.524864435
2002-03-07,64562400,1.718571424,1.752142906,1.686428547,1.741428614,1.507550359
2002-03-06,56551600,1.677142859,1.738571405,1.637857199,1.719285727,1.488381147
2002-03-05,68675600,1.725000024,1.745000005,1.671428561,1.68071425,1.454990029
2002-03-04,87064600,1.661428571,1.755714297,1.625714302,1.735000014,1.501984715
2002-03-01,87248000,1.566428542,1.678571463,1.558571458,1.674999952,1.450043201
2002-02-28,114234400,1.58214283,1.613571405,1.524999976,1.549999952,1.341830492
2002-02-27,257539800,1.710000038,1.732142806,1.495714307,1.568571448,1.357908487
2002-02-26,65032800,1.707857132,1.740714312,1.660714269,1.69071424,1.463647008
2002-02-25,106712200,1.632142901,1.765714288,1.597142816,1.700714231,1.472303629
2002-02-22,101619000,1.547142863,1.639285684,1.535714269,1.624285698,1.406139731
2002-02-21,111687800,1.637142897,1.642857194,1.532142878,1.535714269,1.329463959
2002-02-20,71360800,1.626428604,1.657142878,1.596428514,1.652142882,1.430255771
2002-02-19,97564600,1.697142839,1.705000043,1.605714321,1.615714312,1.398719549
2002-02-15,65046800,1.752142906,1.784285665,1.703571439,1.70714283,1.477869272
2002-02-14,65042600,1.78928566,1.802142859,1.741428614,1.757142901,1.521153927
2002-02-13,78218000,1.76642859,1.802857161,1.760714293,1.786428571,1.546506524
2002-02-12,56070000,1.761428595,1.788571477,1.746428609,1.764999986,1.52795589
2002-02-11,99650600,1.709285736,1.785714269,1.695714235,1.784285665,1.544651628
2002-02-08,88832800,1.742857099,1.75999999,1.669285655,1.716428518,1.485907793
2002-02-07,86958200,1.760714293,1.806428552,1.720000029,1.735714316,1.502603412
2002-02-06,149394000,1.828571439,1.855714321,1.725000024,1.762142897,1.525482535
2002-02-05,114221800,1.792142868,1.855714321,1.791428566,1.817857146,1.573714018
2002-02-04,130593400,1.737142801,1.822857141,1.728571415,1.810714245,1.567530155
2002-02-01,99576400,1.738571405,1.78285718,1.738571405,1.743571401,1.509405375
2002-01-31,117111400,1.725714326,1.76642859,1.722142816,1.765714288,1.528574586
2002-01-30,117894000,1.647857189,1.724285722,1.638571382,1.720714331,1.489618063
2002-01-29,60081000,1.658571482,1.681428552,1.632142901,1.647857189,1.426545501
2002-01-28,46611600,1.671428561,1.682142854,1.622857094,1.662142873,1.438912868
2002-01-25,46478600,1.63499999,1.672857165,1.618571401,1.660714269,1.437676191
2002-01-24,86000600,1.636428595,1.679285765,1.635714293,1.65785718,1.435202837
2002-01-23,110819800,1.557142854,1.645714283,1.542142868,1.644285679,1.423453927
2002-01-22,81828600,1.590714335,1.597857118,1.558571458,1.558571458,1.34925139
2002-01-18,84702800,1.571428537,1.614285707,1.568571448,1.583571434,1.370893717
2002-01-17,165144000,1.568571448,1.624285698,1.562142849,1.605714321,1.390062332
2002-01-16,141723400,1.529285669,1.529285669,1.464285731,1.484285712,1.28494215
2002-01-15,72580200,1.522857189,1.554285765,1.514999986,1.549999952,1.341830492
2002-01-14,103999000,1.500714302,1.528571486,1.492857099,1.510714293,1.307821631
2002-01-11,87200400,1.527857184,1.559999943,1.471428514,1.503571391,1.301638007
2002-01-10,113184400,1.515714288,1.53285718,1.446428537,1.51642859,1.312768459
2002-01-09,81958800,1.628571391,1.637857199,1.519999981,1.546428561,1.338739276
2002-01-08,112509600,1.625,1.646428585,1.604285717,1.61500001,1.39810133
2002-01-07,111146000,1.69428575,1.714285731,1.625,1.635714293,1.416033626
2002-01-04,102494000,1.667142868,1.71071434,1.642142892,1.692142844,1.464883566
2002-01-03,153001800,1.642857194,1.696428537,1.626428604,1.68428576,1.458081603
2002-01-02,132374200,1.575000048,1.66428566,1.568571448,1.66428566,1.440767646
2001-12-31,34445600,1.607857108,1.618571401,1.55928576,1.564285755,1.354198098
2001-12-28,74781000,1.56928575,1.642857194,1.568571448,1.602142811,1.386970878
2001-12-27,47877200,1.541428566,1.589285731,1.541428566,1.576428533,1.364709973
2001-12-26,36600200,1.524999976,1.592857122,1.50999999,1.534999967,1.328845143
2001-12-24,12657400,1.492857099,1.532142878,1.492857099,1.525714278,1.320807099
2001-12-21,64083600,1.500714302,1.538571477,1.485714316,1.5,1.298546314
2001-12-20,55216000,1.528571486,1.533571482,1.472857118,1.476428628,1.278140426
2001-12-19,72489200,1.470000029,1.548571467,1.462142825,1.544285655,1.336883903
2001-12-18,58809800,1.492142916,1.523571372,1.44428575,1.500714302,1.299164772
2001-12-17,43428000,1.45714283,1.5,1.442142844,1.472857118,1.275048494
2001-12-14,47471200,1.480714321,1.487857103,1.434999943,1.456428528,1.260826707
2001-12-13,49460600,1.534999967,1.53928566,1.464285731,1.5,1.298546314
2001-12-12,48115200,1.562142849,1.56571424,1.517857194,1.534999967,1.328845143
2001-12-11,51368800,1.619285703,1.632142901,1.546428561,1.55571425,1.346777558
2001-12-10,42502600,1.59214282,1.642142892,1.587857127,1.610000014,1.393773079
2001-12-07,50878800,1.604285717,1.622142911,1.571428537,1.610000014,1.393773079
2001-12-06,84733600,1.677142859,1.678571463,1.581428528,1.627142906,1.408613443
2001-12-05,142144800,1.597142816,1.716428518,1.583571434,1.697142839,1.469212055
2001-12-04,95104800,1.503571391,1.611428618,1.480000019,1.600000024,1.385115743
2001-12-03,45291400,1.504285693,1.519999981,1.471428514,1.503571391,1.301638007
2001-11-30,75978000,1.462142825,1.531428576,1.446428537,1.521428585,1.317096949
2001-11-29,50691200,1.471428514,1.478571415,1.442142844,1.458571434,1.262681365
